Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,23,256,256,3,1,1,84.98296737670898
direct,1,23,256,1024,1,1,0,58.008766174316406
direct,1,23,1024,256,1,1,0,64.09714221954346
direct,1,23,256,256,3,1,1,87.27607727050781
direct,1,23,256,1024,1,1,0,57.93135166168213
direct,1,23,1024,256,1,1,0,74.3194580078125
direct,1,23,256,256,3,1,1,93.88391971588136
direct,1,23,256,1024,1,1,0,63.335633277893066
direct,1,23,1024,256,1,1,0,75.0452995300293
direct,1,23,256,256,3,1,1,90.45898914337158
direct,1,23,256,1024,1,1,0,60.1060152053833
direct,1,23,1024,256,1,1,0,71.48239612579346
direct,1,23,256,256,3,1,1,91.33791923522948
direct,1,23,256,1024,1,1,0,61.27629280090332
direct,1,23,1024,256,1,1,0,72.30653762817383
direct,1,23,256,256,3,1,1,95.7245111465454
direct,1,23,256,1024,1,1,0,60.64286231994629
direct,1,23,1024,256,1,1,0,73.63951206207275
direct,1,23,256,256,3,1,1,95.8054542541504
direct,1,23,256,1024,1,1,0,64.58077430725098
direct,1,23,1024,256,1,1,0,77.56102085113525
direct,1,23,256,256,3,1,1,91.8436050415039
direct,1,23,256,1024,1,1,0,63.62588405609131
direct,1,23,1024,256,1,1,0,75.80058574676514
direct,1,23,256,256,3,1,1,94.8155164718628
direct,1,23,256,1024,1,1,0,64.18535709381104
direct,1,23,1024,256,1,1,0,73.90363216400146
direct,1,23,256,256,3,1,1,91.18576049804688
direct,1,23,256,1024,1,1,0,62.10172176361084
direct,1,23,1024,256,1,1,0,73.02014827728271
direct,1,23,256,256,3,1,1,91.43598079681396
direct,1,23,256,1024,1,1,0,61.24927997589111
direct,1,23,1024,256,1,1,0,73.16868305206299
direct,1,23,256,256,3,1,1,91.01724624633788
direct,1,23,256,1024,1,1,0,60.79821586608887
direct,1,23,1024,256,1,1,0,73.60446453094482
direct,1,23,256,256,3,1,1,93.7429904937744
direct,1,23,256,1024,1,1,0,61.99495792388916
direct,1,23,1024,256,1,1,0,74.25856590270996
direct,1,23,256,256,3,1,1,88.1739854812622
direct,1,23,256,1024,1,1,0,57.89809226989746
direct,1,23,1024,256,1,1,0,74.3563175201416
direct,1,23,256,256,3,1,1,92.055344581604
direct,1,23,256,1024,1,1,0,61.887192726135254
direct,1,23,1024,256,1,1,0,71.4428186416626
direct,1,23,256,256,3,1,1,94.40486431121826
direct,1,23,256,1024,1,1,0,62.33539581298828
direct,1,23,1024,256,1,1,0,76.75142288208008
direct,1,23,256,256,3,1,1,90.73708057403564
direct,1,23,256,1024,1,1,0,63.143277168273926
direct,1,23,1024,256,1,1,0,75.26917457580566
direct,1,23,256,256,3,1,1,91.15424156188963
direct,1,23,256,1024,1,1,0,61.112308502197266
direct,1,23,1024,256,1,1,0,75.85523128509521
direct,1,23,256,256,3,1,1,90.05193710327148
direct,1,23,256,1024,1,1,0,59.29529666900635
direct,1,23,1024,256,1,1,0,73.06249141693115
direct,1,23,256,256,3,1,1,90.64581394195557
direct,1,23,256,1024,1,1,0,59.84485149383545
direct,1,23,1024,256,1,1,0,74.32084083557129
direct,1,23,256,256,3,1,1,84.76953506469727
direct,1,23,256,1024,1,1,0,58.428144454956055
direct,1,23,1024,256,1,1,0,74.16567802429199
direct,1,23,256,256,3,1,1,90.07384777069092
direct,1,23,256,1024,1,1,0,62.78774738311768
direct,1,23,1024,512,1,1,0,183.43849182128903
direct,1,23,512,512,3,2,1,218.4972047805786
direct,1,12,512,2048,1,1,0,167.10128784179688
direct,1,23,1024,2048,1,2,0,354.85031604766846
direct,1,12,2048,512,1,1,0,188.18118572235107
direct,1,12,512,512,3,1,1,221.7332124710083
direct,1,12,512,2048,1,1,0,168.16017627716064
direct,1,12,2048,512,1,1,0,193.05930137634277
direct,1,12,512,512,3,1,1,211.60085201263428
direct,1,12,512,2048,1,1,0,177.33068466186523
direct,1,289,3,64,7,2,3,57.55758285522461
direct,1,73,64,64,1,1,0,14.657926559448242
direct,1,73,64,64,3,1,1,60.36715507507324
direct,1,73,64,256,1,1,0,44.79019641876221
direct,1,73,64,256,1,1,0,43.8737154006958
direct,1,73,256,64,1,1,0,44.09754276275635
direct,1,73,64,64,3,1,1,59.7139835357666
direct,1,73,64,256,1,1,0,38.60526084899902
direct,1,73,256,64,1,1,0,38.57839107513428
direct,1,73,64,64,3,1,1,50.742292404174805
direct,1,73,64,256,1,1,0,39.83619213104248
direct,1,73,256,128,1,1,0,79.5039415359497
direct,1,73,128,128,3,2,1,62.082719802856445
direct,1,37,128,512,1,1,0,47.72050380706787
direct,1,73,256,512,1,2,0,85.99514961242676
direct,1,37,512,128,1,1,0,40.49360752105713
direct,1,37,128,128,3,1,1,61.49437427520752
direct,1,37,128,512,1,1,0,47.48084545135498
direct,1,37,512,128,1,1,0,40.158915519714355
direct,1,37,128,128,3,1,1,57.77008533477783
direct,1,37,128,512,1,1,0,44.29495334625244
direct,1,37,512,128,1,1,0,41.06433391571045
direct,1,37,128,128,3,1,1,58.97998809814453
direct,1,37,128,512,1,1,0,44.501280784606934
direct,1,37,512,128,1,1,0,40.33060073852539
direct,1,37,128,128,3,1,1,57.83364772796631
direct,1,37,128,512,1,1,0,43.93811225891113
direct,1,37,512,128,1,1,0,40.634965896606445
direct,1,37,128,128,3,1,1,59.275174140930176
direct,1,37,128,512,1,1,0,43.703675270080566
direct,1,37,512,128,1,1,0,40.50273895263672
direct,1,37,128,128,3,1,1,60.881853103637695
direct,1,37,128,512,1,1,0,47.11604118347168
direct,1,37,512,128,1,1,0,43.9763069152832
direct,1,37,128,128,3,1,1,63.51816654205322
direct,1,37,128,512,1,1,0,45.86002826690674
direct,1,37,512,256,1,1,0,84.99102592468262
direct,1,37,256,256,3,2,1,86.79578304290771
direct,1,19,256,1024,1,1,0,58.89275074005127
direct,1,37,512,1024,1,2,0,114.51253890991212
direct,1,19,1024,256,1,1,0,60.62777042388916
direct,1,19,256,256,3,1,1,71.52912616729736
direct,1,19,256,1024,1,1,0,58.097195625305176
direct,1,19,1024,256,1,1,0,62.7871036529541
direct,1,19,256,256,3,1,1,71.24037742614746
direct,1,19,256,1024,1,1,0,59.647488594055176
direct,1,19,1024,256,1,1,0,64.23146724700928
direct,1,19,256,256,3,1,1,80.07192611694336
direct,1,19,256,1024,1,1,0,61.960434913635254
direct,1,19,1024,256,1,1,0,66.82898998260498
direct,1,19,256,256,3,1,1,81.45356178283691
direct,1,19,256,1024,1,1,0,61.30661964416504
direct,1,19,1024,256,1,1,0,63.76218795776367
direct,1,19,256,256,3,1,1,76.52812004089355
direct,1,19,256,1024,1,1,0,60.21528244018555
direct,1,19,1024,256,1,1,0,64.9449348449707
direct,1,19,256,256,3,1,1,75.97157955169678
direct,1,19,256,1024,1,1,0,58.73370170593262
direct,1,19,1024,256,1,1,0,65.4871940612793
direct,1,19,256,256,3,1,1,79.02164459228516
direct,1,19,256,1024,1,1,0,59.702205657958984
direct,1,19,1024,256,1,1,0,65.65182209014893
direct,1,19,256,256,3,1,1,76.98419094085693
direct,1,19,256,1024,1,1,0,61.34068965911865
direct,1,19,1024,256,1,1,0,64.55099582672119
direct,1,19,256,256,3,1,1,78.3195972442627
direct,1,19,256,1024,1,1,0,61.534905433654785
direct,1,19,1024,256,1,1,0,70.05014419555664
direct,1,19,256,256,3,1,1,77.48966217041016
direct,1,19,256,1024,1,1,0,57.993245124816895
direct,1,19,1024,256,1,1,0,62.30032444000244
direct,1,19,256,256,3,1,1,78.83217334747314
direct,1,19,256,1024,1,1,0,58.98408889770508
direct,1,19,1024,256,1,1,0,63.06602954864502
direct,1,19,256,256,3,1,1,76.17568969726562
direct,1,19,256,1024,1,1,0,60.43519973754883
direct,1,19,1024,256,1,1,0,67.42117404937744
direct,1,19,256,256,3,1,1,76.80835723876953
direct,1,19,256,1024,1,1,0,58.06632041931152
direct,1,19,1024,256,1,1,0,64.96038436889648
direct,1,19,256,256,3,1,1,77.15146541595459
direct,1,19,256,1024,1,1,0,64.1622543334961
direct,1,19,1024,256,1,1,0,68.18616390228271
direct,1,19,256,256,3,1,1,79.21109199523926
direct,1,19,256,1024,1,1,0,60.25869846343994
direct,1,19,1024,256,1,1,0,62.37592697143555
direct,1,19,256,256,3,1,1,77.87160873413086
direct,1,19,256,1024,1,1,0,57.399582862854
direct,1,19,1024,256,1,1,0,63.70341777801514
direct,1,19,256,256,3,1,1,74.42154884338379
direct,1,19,256,1024,1,1,0,59.01217460632324
direct,1,19,1024,256,1,1,0,65.87302684783936
direct,1,19,256,256,3,1,1,80.29348850250244
direct,1,19,256,1024,1,1,0,61.23669147491455
direct,1,19,1024,256,1,1,0,69.80974674224854
direct,1,19,256,256,3,1,1,77.32992172241211
direct,1,19,256,1024,1,1,0,63.31613063812256
direct,1,19,1024,256,1,1,0,65.14334678649902
direct,1,19,256,256,3,1,1,78.21686267852783
direct,1,19,256,1024,1,1,0,61.02902889251709
direct,1,19,1024,256,1,1,0,68.58232021331787
direct,1,19,256,256,3,1,1,76.90074443817139
direct,1,19,256,1024,1,1,0,61.984825134277344
direct,1,19,1024,256,1,1,0,65.62860012054443
direct,1,19,256,256,3,1,1,78.98368835449219
direct,1,19,256,1024,1,1,0,64.1658067703247
direct,1,19,1024,256,1,1,0,68.0931568145752
direct,1,19,256,256,3,1,1,80.48605918884277
direct,1,19,256,1024,1,1,0,59.35206413269043
direct,1,19,1024,256,1,1,0,67.1029806137085
direct,1,19,256,256,3,1,1,75.66561698913574
direct,1,19,256,1024,1,1,0,59.32314395904541
direct,1,19,1024,256,1,1,0,66.36278629302979
direct,1,19,256,256,3,1,1,76.42738819122314
direct,1,19,256,1024,1,1,0,59.47089195251465
direct,1,19,1024,256,1,1,0,67.57793426513672
direct,1,19,256,256,3,1,1,83.82225036621094
direct,1,19,256,1024,1,1,0,62.750792503356934
direct,1,19,1024,256,1,1,0,67.4931287765503
direct,1,19,256,256,3,1,1,81.46710395812988
direct,1,19,256,1024,1,1,0,64.84286785125732
direct,1,19,1024,256,1,1,0,66.75333976745605
direct,1,19,256,256,3,1,1,76.1263370513916
direct,1,19,256,1024,1,1,0,64.16399478912354
direct,1,19,1024,256,1,1,0,67.66486167907715
direct,1,19,256,256,3,1,1,75.64513683319092
direct,1,19,256,1024,1,1,0,59.1202974319458
direct,1,19,1024,256,1,1,0,64.18712139129639
direct,1,19,256,256,3,1,1,77.30820178985596
direct,1,19,256,1024,1,1,0,58.438682556152344
direct,1,19,1024,256,1,1,0,59.89358425140381
direct,1,19,256,256,3,1,1,73.34680557250977
direct,1,19,256,1024,1,1,0,58.88996124267578
direct,1,19,1024,256,1,1,0,66.74373149871826
direct,1,19,256,256,3,1,1,76.17557048797607
direct,1,19,256,1024,1,1,0,58.16049575805664
direct,1,19,1024,256,1,1,0,67.58909225463867
direct,1,19,256,256,3,1,1,76.55971050262451
direct,1,19,256,1024,1,1,0,59.58552360534668
direct,1,19,1024,256,1,1,0,61.412644386291504
direct,1,19,256,256,3,1,1,72.9118824005127
direct,1,19,256,1024,1,1,0,58.83464813232422
direct,1,19,1024,256,1,1,0,59.67974662780762
direct,1,19,256,256,3,1,1,75.38421154022217
direct,1,19,256,1024,1,1,0,60.630106925964355
direct,1,19,1024,512,1,1,0,156.00862503051758
direct,1,19,512,512,3,2,1,162.52820491790771
direct,1,10,512,2048,1,1,0,126.63416862487792
direct,1,19,1024,2048,1,2,0,262.2255802154541
direct,1,10,2048,512,1,1,0,132.6378583908081
direct,1,10,512,512,3,1,1,134.22634601593018
direct,1,10,512,2048,1,1,0,121.12154960632324
direct,1,10,2048,512,1,1,0,140.07751941680908
direct,1,10,512,512,3,1,1,137.0828628540039
direct,1,10,512,2048,1,1,0,123.4915256500244
direct,1,290,3,64,7,2,3,47.79837131500244
direct,1,73,64,64,1,1,0,11.83614730834961
direct,1,73,64,64,3,1,1,56.816983222961426
direct,1,73,64,256,1,1,0,39.44993019104004
direct,1,73,64,256,1,1,0,39.31319713592529
direct,1,73,256,64,1,1,0,39.18607234954834
direct,1,73,64,64,3,1,1,56.36255741119385
direct,1,73,64,256,1,1,0,39.91057872772217
direct,1,73,256,64,1,1,0,40.605974197387695
direct,1,73,64,64,3,1,1,56.204891204833984
direct,1,73,64,256,1,1,0,40.96980094909668
direct,1,73,256,128,1,1,0,78.70645523071289
direct,1,73,128,128,3,2,1,59.082937240600586
direct,1,37,128,512,1,1,0,46.125030517578125
direct,1,73,256,512,1,2,0,91.81623458862305
direct,1,37,512,128,1,1,0,40.99385738372803
direct,1,37,128,128,3,1,1,59.02602672576904
direct,1,37,128,512,1,1,0,44.789695739746094
direct,1,37,512,128,1,1,0,39.794158935546875
direct,1,37,128,128,3,1,1,59.89875793457031
direct,1,37,128,512,1,1,0,46.80907726287842
direct,1,37,512,128,1,1,0,41.75255298614502
direct,1,37,128,128,3,1,1,62.22097873687744
direct,1,37,128,512,1,1,0,46.65248394012451
direct,1,37,512,128,1,1,0,42.122697830200195
direct,1,37,128,128,3,1,1,61.73357963562012
direct,1,37,128,512,1,1,0,48.033952713012695
direct,1,37,512,128,1,1,0,42.427730560302734
direct,1,37,128,128,3,1,1,59.079742431640625
direct,1,37,128,512,1,1,0,43.898701667785645
direct,1,37,512,128,1,1,0,39.68477249145508
direct,1,37,128,128,3,1,1,61.14015579223633
direct,1,37,128,512,1,1,0,44.56188678741455
direct,1,37,512,128,1,1,0,38.7181282043457
direct,1,37,128,128,3,1,1,57.53169059753418
direct,1,37,128,512,1,1,0,44.856905937194824
direct,1,37,512,256,1,1,0,77.85134315490723
direct,1,37,256,256,3,2,1,80.7260513305664
direct,1,19,256,1024,1,1,0,59.26089286804199
direct,1,37,512,1024,1,2,0,127.19159126281738
direct,1,19,1024,256,1,1,0,63.51621150970459
direct,1,19,256,256,3,1,1,77.86865234375
direct,1,19,256,1024,1,1,0,65.10906219482422
direct,1,19,1024,256,1,1,0,70.96114158630371
direct,1,19,256,256,3,1,1,83.49323272705078
direct,1,19,256,1024,1,1,0,65.07983207702637
direct,1,19,1024,256,1,1,0,69.16518211364746
direct,1,19,256,256,3,1,1,78.84085178375244
direct,1,19,256,1024,1,1,0,60.6050968170166
direct,1,19,1024,256,1,1,0,61.39252185821533
direct,1,19,256,256,3,1,1,71.88296318054199
direct,1,19,256,1024,1,1,0,58.93487930297851
direct,1,19,1024,256,1,1,0,64.80255126953125
direct,1,19,256,256,3,1,1,77.2329568862915
direct,1,19,256,1024,1,1,0,59.09838676452637
direct,1,19,1024,256,1,1,0,62.55002021789551
direct,1,19,256,256,3,1,1,72.83673286437988
direct,1,19,256,1024,1,1,0,62.10260391235352
direct,1,19,1024,256,1,1,0,64.97664451599121
direct,1,19,256,256,3,1,1,76.95353031158447
direct,1,19,256,1024,1,1,0,60.65666675567627
direct,1,19,1024,256,1,1,0,64.31260108947754
direct,1,19,256,256,3,1,1,76.07145309448242
direct,1,19,256,1024,1,1,0,59.07337665557861
direct,1,19,1024,256,1,1,0,65.14408588409424
direct,1,19,256,256,3,1,1,74.66723918914795
direct,1,19,256,1024,1,1,0,59.27541255950928
direct,1,19,1024,256,1,1,0,64.12160396575928
direct,1,19,256,256,3,1,1,74.03564453125
direct,1,19,256,1024,1,1,0,58.73696804046631
direct,1,19,1024,256,1,1,0,64.77246284484863
direct,1,19,256,256,3,1,1,79.41052913665771
direct,1,19,256,1024,1,1,0,60.08543968200683
direct,1,19,1024,256,1,1,0,62.628793716430664
direct,1,19,256,256,3,1,1,79.08468246459961
direct,1,19,256,1024,1,1,0,59.647154808044434
direct,1,19,1024,256,1,1,0,63.95912170410156
direct,1,19,256,256,3,1,1,76.52566432952881
direct,1,19,256,1024,1,1,0,62.15922832489014
direct,1,19,1024,256,1,1,0,67.9264783859253
direct,1,19,256,256,3,1,1,79.51686382293701
direct,1,19,256,1024,1,1,0,63.06147575378418
direct,1,19,1024,256,1,1,0,69.37837600708008
direct,1,19,256,256,3,1,1,81.5073013305664
direct,1,19,256,1024,1,1,0,64.87014293670654
direct,1,19,1024,256,1,1,0,68.59052181243896
direct,1,19,256,256,3,1,1,85.08634567260742
direct,1,19,256,1024,1,1,0,63.20180892944336
direct,1,19,1024,256,1,1,0,69.47183609008789
direct,1,19,256,256,3,1,1,78.56390476226807
direct,1,19,256,1024,1,1,0,64.6505355834961
direct,1,19,1024,256,1,1,0,67.0064926147461
direct,1,19,256,256,3,1,1,80.83717823028564
direct,1,19,256,1024,1,1,0,63.78586292266846
direct,1,19,1024,256,1,1,0,69.08953189849854
direct,1,19,256,256,3,1,1,80.43076992034912
direct,1,19,256,1024,1,1,0,61.10126972198486
direct,1,19,1024,256,1,1,0,67.03877449035645
direct,1,19,256,256,3,1,1,78.7783145904541
direct,1,19,256,1024,1,1,0,61.39674186706543
direct,1,19,1024,256,1,1,0,66.70374870300293
direct,1,19,256,256,3,1,1,76.5721082687378
direct,1,19,256,1024,1,1,0,59.41145420074463
direct,1,19,1024,256,1,1,0,65.67909717559814
direct,1,19,256,256,3,1,1,79.62450981140137
direct,1,19,256,1024,1,1,0,60.76371669769287
direct,1,19,1024,256,1,1,0,66.67423248291016
direct,1,19,256,256,3,1,1,81.98421001434326
direct,1,19,256,1024,1,1,0,59.961748123168945
direct,1,19,1024,256,1,1,0,63.55657577514648
direct,1,19,256,256,3,1,1,75.65433979034424
direct,1,19,256,1024,1,1,0,60.00950336456299
direct,1,19,1024,256,1,1,0,65.72434902191162
direct,1,19,256,256,3,1,1,73.96066188812256
direct,1,19,256,1024,1,1,0,57.70409107208252
direct,1,19,1024,256,1,1,0,66.66014194488525
direct,1,19,256,256,3,1,1,75.01273155212402
direct,1,19,256,1024,1,1,0,62.03653812408447
direct,1,19,1024,256,1,1,0,66.31314754486084
direct,1,19,256,256,3,1,1,76.01947784423828
direct,1,19,256,1024,1,1,0,62.831974029541016
direct,1,19,1024,256,1,1,0,65.47248363494873
direct,1,19,256,256,3,1,1,77.88994312286377
direct,1,19,256,1024,1,1,0,61.7234468460083
direct,1,19,1024,256,1,1,0,65.60509204864502
direct,1,19,256,256,3,1,1,76.56424045562744
direct,1,19,256,1024,1,1,0,64.09509181976318
direct,1,19,1024,256,1,1,0,65.61861038208008
direct,1,19,256,256,3,1,1,76.75070762634277
direct,1,19,256,1024,1,1,0,58.61220359802246
direct,1,19,1024,256,1,1,0,69.03483867645264
direct,1,19,256,256,3,1,1,84.83250141143799
direct,1,19,256,1024,1,1,0,64.77727890014648
direct,1,19,1024,256,1,1,0,64.56375122070312
direct,1,19,256,256,3,1,1,79.0083646774292
direct,1,19,256,1024,1,1,0,59.74922180175781
direct,1,19,1024,256,1,1,0,67.04778671264648
direct,1,19,256,256,3,1,1,80.30474185943604
direct,1,19,256,1024,1,1,0,61.611390113830566
direct,1,19,1024,256,1,1,0,61.34512424468994
direct,1,19,256,256,3,1,1,75.59802532196045
direct,1,19,256,1024,1,1,0,60.06515026092529
direct,1,19,1024,256,1,1,0,66.4290189743042
direct,1,19,256,256,3,1,1,72.55260944366455
direct,1,19,256,1024,1,1,0,58.907508850097656
direct,1,19,1024,512,1,1,0,152.44600772857666
direct,1,19,512,512,3,2,1,152.1394968032837
direct,1,10,512,2048,1,1,0,116.27645492553712
direct,1,19,1024,2048,1,2,0,233.93208980560303
direct,1,10,2048,512,1,1,0,131.55219554901123
direct,1,10,512,512,3,1,1,130.89923858642578
direct,1,10,512,2048,1,1,0,122.13051319122314
direct,1,10,2048,512,1,1,0,137.13641166687012
direct,1,10,512,512,3,1,1,129.34916019439697
direct,1,10,512,2048,1,1,0,112.24126815795898
direct,1,416,3,64,7,2,3,106.97596073150636
direct,1,104,64,64,1,1,0,24.52676296234131
direct,1,104,64,64,3,1,1,117.51110553741456
direct,1,104,64,256,1,1,0,83.21480751037598
direct,1,104,64,256,1,1,0,80.4865837097168
direct,1,104,256,64,1,1,0,76.66161060333252
direct,1,104,64,64,3,1,1,110.78770160675047
direct,1,104,64,256,1,1,0,83.31639766693115
direct,1,104,256,64,1,1,0,75.96492767333984
direct,1,104,64,64,3,1,1,111.1365556716919
direct,1,104,64,256,1,1,0,81.63175582885742
direct,1,104,256,128,1,1,0,152.0895481109619
direct,1,104,128,128,3,2,1,123.31833839416504
direct,1,52,128,512,1,1,0,83.74512195587158
direct,1,104,256,512,1,2,0,167.0194149017334
direct,1,52,512,128,1,1,0,80.20424842834473
direct,1,52,128,128,3,1,1,119.4401741027832
direct,1,52,128,512,1,1,0,82.62097835540771
direct,1,52,512,128,1,1,0,86.08055114746094
direct,1,52,128,128,3,1,1,128.05676460266113
direct,1,52,128,512,1,1,0,84.36262607574463
direct,1,52,512,128,1,1,0,85.0139856338501
direct,1,52,128,128,3,1,1,127.03616619110107
direct,1,52,128,512,1,1,0,83.60810279846191
direct,1,52,512,128,1,1,0,79.73470687866211
direct,1,52,128,128,3,1,1,119.43774223327635
direct,1,52,128,512,1,1,0,76.64310932159424
direct,1,52,512,128,1,1,0,83.262038230896
direct,1,52,128,128,3,1,1,122.36101627349854
direct,1,52,128,512,1,1,0,78.66463661193848
direct,1,52,512,128,1,1,0,80.50956726074219
direct,1,52,128,128,3,1,1,125.39894580841064
direct,1,52,128,512,1,1,0,80.52611351013184
direct,1,52,512,128,1,1,0,83.34493637084961
direct,1,52,128,128,3,1,1,123.28200340270996
direct,1,52,128,512,1,1,0,77.12335586547852
direct,1,52,512,256,1,1,0,144.70417499542236
direct,1,52,256,256,3,2,1,124.72310066223145
direct,1,26,256,1024,1,1,0,105.8337926864624
direct,1,52,512,1024,1,2,0,226.6319036483765
direct,1,26,1024,256,1,1,0,95.52943706512453
direct,1,26,256,256,3,1,1,122.6694107055664
direct,1,26,256,1024,1,1,0,108.12492370605467
direct,1,26,1024,256,1,1,0,90.37573337554932
direct,1,26,256,256,3,1,1,121.69477939605711
direct,1,26,256,1024,1,1,0,104.50670719146729
direct,1,26,1024,256,1,1,0,91.9780731201172
direct,1,26,256,256,3,1,1,116.690993309021
direct,1,26,256,1024,1,1,0,100.53281784057616
direct,1,26,1024,256,1,1,0,87.89491653442383
direct,1,26,256,256,3,1,1,111.94074153900146
direct,1,26,256,1024,1,1,0,102.4010181427002
direct,1,26,1024,256,1,1,0,90.47119617462158
direct,1,26,256,256,3,1,1,117.07735061645508
direct,1,26,256,1024,1,1,0,109.07840728759766
direct,1,26,1024,256,1,1,0,90.81499576568604
direct,1,26,256,256,3,1,1,119.28846836090088
direct,1,26,256,1024,1,1,0,109.5137357711792
direct,1,26,1024,256,1,1,0,95.11449337005617
direct,1,26,256,256,3,1,1,118.86487007141112
direct,1,26,256,1024,1,1,0,106.58221244812012
direct,1,26,1024,256,1,1,0,100.57225227355956
direct,1,26,256,256,3,1,1,126.94835662841795
direct,1,26,256,1024,1,1,0,111.92810535430908
direct,1,26,1024,256,1,1,0,97.80189990997314
direct,1,26,256,256,3,1,1,122.42190837860107
direct,1,26,256,1024,1,1,0,112.94655799865724
direct,1,26,1024,256,1,1,0,98.44553470611572
direct,1,26,256,256,3,1,1,130.45682907104492
direct,1,26,256,1024,1,1,0,112.6866102218628
direct,1,26,1024,256,1,1,0,96.16413116455078
direct,1,26,256,256,3,1,1,123.42076301574708
direct,1,26,256,1024,1,1,0,112.23602294921876
direct,1,26,1024,256,1,1,0,96.67699337005617
direct,1,26,256,256,3,1,1,124.83489513397215
direct,1,26,256,1024,1,1,0,108.97815227508544
direct,1,26,1024,256,1,1,0,91.5987491607666
